Timestamp,GSR_Voltage,IR,RED
2025-07-09 17:13:19,0.06,32,57576
2025-07-09 17:13:20,0.06,26,88926
2025-07-09 17:13:20,0.07,25,88648
2025-07-09 17:13:21,0.06,36,88844
2025-07-09 17:13:21,0.06,25,89607
2025-07-09 17:13:22,0.06,23,90060
2025-07-09 17:13:22,0.06,33,90324
2025-07-09 17:13:23,0.06,33,90150
2025-07-09 17:13:23,0.06,34,90337
2025-07-09 17:13:24,0.06,21,90443
2025-07-09 17:13:24,0.06,29,91266
2025-07-09 17:13:25,0.06,32,93247
2025-07-09 17:13:25,0.06,29,94195
2025-07-09 17:13:26,0.06,30,93013
2025-07-09 17:13:26,0.06,32,91886
2025-07-09 17:13:27,0.06,23,91618
2025-07-09 17:13:28,0.06,24,91517
2025-07-09 17:13:28,0.07,25,91609
2025-07-09 17:13:29,0.06,39,91822
2025-07-09 17:13:29,0.06,29,90956
2025-07-09 17:13:30,0.06,34,91138
2025-07-09 17:13:30,0.06,37,91512
2025-07-09 17:13:31,0.06,33,90447
2025-07-09 17:13:31,0.06,28,89305
2025-07-09 17:13:32,0.06,20,89069
2025-07-09 17:13:33,0.06,19,87509
2025-07-09 17:13:33,0.06,26,87457
2025-07-09 17:13:34,0.06,44,87241
2025-07-09 17:13:34,0.06,18,87471
2025-07-09 17:13:35,0.06,31,87375
2025-07-09 17:13:35,0.06,29,86862
2025-07-09 17:13:36,0.06,27,86683
2025-07-09 17:13:36,0.06,32,86622
2025-07-09 17:13:37,0.06,40,87222
2025-07-09 17:13:37,0.06,26,86803
2025-07-09 17:13:38,0.06,33,86607
2025-07-09 17:13:39,0.06,29,86746
2025-07-09 17:13:39,0.06,18,86702
2025-07-09 17:13:40,0.06,32,86806
2025-07-09 17:13:40,0.06,34,86884
2025-07-09 17:13:41,0.06,16,86776
2025-07-09 17:13:41,0.06,20,86853
2025-07-09 17:13:42,0.06,47,86975
2025-07-09 17:13:42,0.06,30,87015
2025-07-09 17:13:43,0.06,21,86869
2025-07-09 17:13:44,0.06,44,86888
2025-07-09 17:13:44,0.06,26,86916
2025-07-09 17:13:45,0.06,29,87006
2025-07-09 17:13:45,0.06,28,87088
2025-07-09 17:13:46,0.06,24,87062
2025-07-09 17:13:46,0.06,28,87001
2025-07-09 17:13:47,0.06,21,87368
2025-07-09 17:13:47,0.06,15,87688
2025-07-09 17:13:48,0.06,20,87623
2025-07-09 17:13:49,0.06,27,85956
2025-07-09 17:13:49,0.06,21,85841
2025-07-09 17:13:50,0.06,31,86014
2025-07-09 17:13:50,0.06,16,85769
2025-07-09 17:13:51,0.06,31,85774
2025-07-09 17:13:51,0.06,22,85710
2025-07-09 17:13:52,0.06,29,86034
2025-07-09 17:13:52,0.06,39,87875
2025-07-09 17:13:53,0.06,34,88508
2025-07-09 17:13:54,0.06,37,89563
2025-07-09 17:13:54,0.06,19,89538
2025-07-09 17:13:55,0.06,18,88704
2025-07-09 17:13:55,0.06,24,87994
2025-07-09 17:13:56,0.06,19,87853
2025-07-09 17:13:56,0.06,21,87722
2025-07-09 17:13:57,0.06,14,87601
2025-07-09 17:13:58,0.07,24,87561
2025-07-09 17:13:58,0.06,29,87381
2025-07-09 17:13:59,0.06,33,86718
2025-07-09 17:13:59,0.06,29,86571
2025-07-09 17:14:00,0.06,26,87364
2025-07-09 17:14:00,0.06,12,86642
2025-07-09 17:14:01,0.06,0,86879
2025-07-09 17:14:01,0.06,18,86895
2025-07-09 17:14:02,0.06,35,86755
2025-07-09 17:14:03,0.06,27,85882
2025-07-09 17:14:03,0.06,26,85682
2025-07-09 17:14:04,0.06,34,87850
2025-07-09 17:14:04,0.06,23,87882
2025-07-09 17:14:05,0.06,35,88246
2025-07-09 17:14:05,0.06,19,89272
2025-07-09 17:14:06,0.06,37,88858
2025-07-09 17:14:06,0.06,25,87023
2025-07-09 17:14:07,0.06,31,86900
2025-07-09 17:14:08,0.06,26,88720
2025-07-09 17:14:08,0.05,33,89258
2025-07-09 17:14:09,0.06,25,89574
2025-07-09 17:14:09,0.06,24,89789
2025-07-09 17:14:10,0.06,31,89617
2025-07-09 17:14:10,0.06,30,88745
2025-07-09 17:14:11,0.06,32,99101
2025-07-09 17:14:11,0.06,18,100406
2025-07-09 17:14:12,0.06,25,97373
2025-07-09 17:14:13,0.06,30,97089
2025-07-09 17:14:13,0.06,34,96979
2025-07-09 17:14:14,0.06,30,96814
2025-07-09 17:14:14,0.06,33,96642
2025-07-09 17:14:15,0.06,38,96547
2025-07-09 17:14:15,0.06,31,96439
2025-07-09 17:14:16,0.06,35,96331
2025-07-09 17:14:17,0.06,28,96067
2025-07-09 17:14:17,0.06,27,96238
2025-07-09 17:14:18,0.06,24,96075
2025-07-09 17:14:18,0.06,30,95528
2025-07-09 17:14:19,0.06,44,95082
2025-07-09 17:14:19,0.06,31,95272
2025-07-09 17:14:20,0.06,22,95576
2025-07-09 17:14:20,0.06,25,95313
2025-07-09 17:14:21,0.06,37,95058
2025-07-09 17:14:22,0.06,21,94461
2025-07-09 17:14:22,0.06,9,94569
2025-07-09 17:14:23,0.06,28,93512
2025-07-09 17:14:23,0.06,16,92275
2025-07-09 17:14:24,0.06,33,92016
2025-07-09 17:14:24,0.06,26,91990
2025-07-09 17:14:25,0.06,25,92847
2025-07-09 17:14:26,0.06,25,92678
2025-07-09 17:14:26,0.06,35,92261
2025-07-09 17:14:27,0.06,38,92044
2025-07-09 17:14:27,0.06,19,92861
2025-07-09 17:14:28,0.06,37,93039
2025-07-09 17:14:28,0.06,27,93071
2025-07-09 17:14:29,0.06,23,92055
2025-07-09 17:14:29,0.06,36,92339
2025-07-09 17:14:30,0.06,38,92657
2025-07-09 17:14:31,0.06,32,92021
2025-07-09 17:14:31,0.06,26,91444
2025-07-09 17:14:32,0.06,34,91488
2025-07-09 17:14:32,0.06,29,91151
2025-07-09 17:14:33,0.06,21,91114
2025-07-09 17:14:33,0.06,30,91681
2025-07-09 17:14:34,0.06,39,91422
2025-07-09 17:14:34,0.06,26,91123
2025-07-09 17:14:35,0.06,29,90909
2025-07-09 17:14:36,0.06,24,91164
2025-07-09 17:14:36,0.06,35,91143
2025-07-09 17:14:37,0.06,24,90942
2025-07-09 17:14:37,0.07,33,91575
2025-07-09 17:14:38,0.06,23,91036
2025-07-09 17:14:38,0.06,29,90382
2025-07-09 17:14:39,0.06,24,90987
2025-07-09 17:14:39,0.06,32,91652
2025-07-09 17:14:40,0.06,19,91469
2025-07-09 17:14:40,0.06,31,91497
2025-07-09 17:14:41,0.06,24,91862
2025-07-09 17:14:42,0.06,27,92070
2025-07-09 17:14:42,0.06,30,92006
2025-07-09 17:14:43,0.06,29,91964
2025-07-09 17:14:43,0.06,35,92313
2025-07-09 17:14:44,0.06,31,91964
2025-07-09 17:14:44,0.06,42,91754
2025-07-09 17:14:45,0.06,27,91812
2025-07-09 17:14:45,0.06,31,92352
