Timestamp,GSR_Voltage,IR,RED
2025-07-09 17:31:03,0.06,27,57638
2025-07-09 17:31:03,0.06,24,76446
2025-07-09 17:31:04,0.06,35,76719
2025-07-09 17:31:04,0.06,35,77333
2025-07-09 17:31:05,0.06,29,77794
2025-07-09 17:31:05,0.06,26,77952
2025-07-09 17:31:06,0.06,15,77907
2025-07-09 17:31:06,0.06,20,77890
2025-07-09 17:31:07,0.06,28,77858
2025-07-09 17:31:07,0.06,35,77851
2025-07-09 17:31:08,0.06,25,77812
2025-07-09 17:31:08,0.06,33,77802
2025-07-09 17:31:09,0.06,10,77744
2025-07-09 17:31:10,0.06,39,77686
2025-07-09 17:31:10,0.06,36,77621
2025-07-09 17:31:11,0.06,15,77625
2025-07-09 17:31:11,0.06,17,77650
2025-07-09 17:31:12,0.06,35,77640
2025-07-09 17:31:12,0.06,13,77636
2025-07-09 17:31:13,0.06,20,77668
2025-07-09 17:31:13,0.06,36,77643
2025-07-09 17:31:14,0.06,14,77638
2025-07-09 17:31:14,0.06,15,77681
2025-07-09 17:31:15,0.06,21,77670
2025-07-09 17:31:16,0.06,28,77660
2025-07-09 17:31:16,0.06,29,77622
2025-07-09 17:31:17,0.06,20,77591
2025-07-09 17:31:17,0.06,20,77670
2025-07-09 17:31:18,0.06,28,77685
2025-07-09 17:31:18,0.06,29,77660
2025-07-09 17:31:19,0.06,35,77656
2025-07-09 17:31:19,0.06,27,77723
2025-07-09 17:31:20,0.06,30,77689
2025-07-09 17:31:20,0.06,20,77746
2025-07-09 17:31:21,0.06,28,77749
2025-07-09 17:31:22,0.06,24,77769
2025-07-09 17:31:22,0.06,25,77774
2025-07-09 17:31:23,0.06,32,77848
2025-07-09 17:31:23,0.06,33,77844
2025-07-09 17:31:24,0.06,32,77879
2025-07-09 17:31:24,0.06,18,77794
2025-07-09 17:31:25,0.06,23,77966
2025-07-09 17:31:25,0.06,16,77863
2025-07-09 17:31:26,0.06,27,77806
2025-07-09 17:31:27,0.06,31,78094
2025-07-09 17:31:27,0.06,29,81236
2025-07-09 17:31:28,0.06,28,81413
2025-07-09 17:31:28,0.06,18,80792
2025-07-09 17:31:29,0.06,35,80767
2025-07-09 17:31:29,0.06,31,77536
2025-07-09 17:31:30,0.06,19,79064
2025-07-09 17:31:30,0.06,23,79556
2025-07-09 17:31:31,0.06,25,79566
2025-07-09 17:31:32,0.06,22,79310
2025-07-09 17:31:32,0.06,42,74365
2025-07-09 17:31:33,0.06,32,78864
2025-07-09 17:31:33,0.07,26,78715
2025-07-09 17:31:34,0.06,30,79644
2025-07-09 17:31:34,0.06,33,79533
2025-07-09 17:31:35,0.06,23,82875
2025-07-09 17:31:35,0.06,13,84084
2025-07-09 17:31:36,0.06,23,82052
2025-07-09 17:31:37,0.06,6,81844
2025-07-09 17:31:37,0.06,11,81711
2025-07-09 17:31:38,0.06,29,81519
2025-07-09 17:31:38,0.06,26,81426
2025-07-09 17:31:39,0.06,34,81281
2025-07-09 17:31:39,0.06,25,80879
2025-07-09 17:31:40,0.06,36,80865
2025-07-09 17:31:40,0.06,25,80798
2025-07-09 17:31:41,0.06,32,80828
2025-07-09 17:31:42,0.06,28,81035
2025-07-09 17:31:42,0.06,23,81050
2025-07-09 17:31:43,0.06,30,81010
2025-07-09 17:31:43,0.06,19,81037
2025-07-09 17:31:44,0.06,27,80949
2025-07-09 17:31:44,0.06,37,80936
2025-07-09 17:31:45,0.06,26,81062
2025-07-09 17:31:45,0.06,12,81128
2025-07-09 17:31:46,0.06,20,81060
2025-07-09 17:31:47,0.06,25,81111
2025-07-09 17:31:47,0.06,14,81089
2025-07-09 17:31:48,0.06,24,81099
2025-07-09 17:31:48,0.06,28,81070
